,step,time,ff,rmsd_avg,occ_0,occ_1,pdb
0,0,7.152557373046875e-07,5.42936264748468,1.631687946612622e-16,0.4212041553194,0.5787958446806,/wynton/home/sali/mhancock/xray/dev/19_synthetic_native_2/data/out/2_state/6/output_0/pdbs/0.pdb
1,1,0.11902594566345215,20.068754154518686,0.009013256509824897,0.4212041553194,0.5787958446806,
2,2,0.16631364822387695,37.9429698966165,0.013787671729372753,0.4212041553194,0.5787958446806,
3,3,0.2072758674621582,56.03009876052376,0.018311482875043347,0.4212041553194,0.5787958446806,
4,4,0.2460780143737793,69.126075837069,0.022416423501922064,0.4212041553194,0.5787958446806,
5,5,0.28476881980895996,75.23836511529619,0.025958924548401298,0.4212041553194,0.5787958446806,
6,6,0.32338571548461914,76.43498722566686,0.028893824185074943,0.4212041553194,0.5787958446806,
7,7,0.3621196746826172,76.45291630642062,0.031318521752422536,0.4212041553194,0.5787958446806,
8,8,0.40081048011779785,77.65929366332983,0.03342654839109899,0.4212041553194,0.5787958446806,
9,9,0.44022083282470703,80.07106968588437,0.035428464021098754,0.4212041553194,0.5787958446806,
10,10,0.4787864685058594,82.3361638208182,0.03748492491849277,0.4212041553194,0.5787958446806,
11,11,0.5172712802886963,83.33196994099436,0.039664235475881784,0.4212041553194,0.5787958446806,
12,12,0.5558853149414062,83.14242777366272,0.04193683021643134,0.4212041553194,0.5787958446806,
13,13,0.5945534706115723,82.82354254465861,0.044210814977220174,0.4212041553194,0.5787958446806,
14,14,0.6330592632293701,83.42284146893881,0.04638406922462598,0.4212041553194,0.5787958446806,
15,15,0.6716639995574951,85.21774335314339,0.04838188332920231,0.4212041553194,0.5787958446806,
16,16,0.71047043800354,87.65648006028974,0.05017169021759381,0.4212041553194,0.5787958446806,
17,17,0.7493164539337158,89.85200027051584,0.05176312352837319,0.4212041553194,0.5787958446806,
18,18,0.788060188293457,91.22359134719957,0.053200449185038086,0.4212041553194,0.5787958446806,
19,19,0.8245415687561035,91.88300824651076,0.05454895999599655,0.4212041553194,0.5787958446806,
20,20,0.8581655025482178,92.51876476193081,0.055877389933229146,0.4212041553194,0.5787958446806,
21,21,0.8916370868682861,93.83407906226427,0.05724195232213944,0.4212041553194,0.5787958446806,
22,22,0.9250142574310303,95.90902348175636,0.058676893610830325,0.4212041553194,0.5787958446806,
23,23,0.9587187767028809,97.96167992148602,0.0601917115810246,0.4212041553194,0.5787958446806,
24,24,0.9925951957702637,98.78446813817197,0.0617729168211981,0.4212041553194,0.5787958446806,
25,25,1.0260310173034668,97.685047289767,0.06339049655459308,0.4212041553194,0.5787958446806,
26,26,1.0598711967468262,95.22285476444821,0.06501031629100996,0.4212041553194,0.5787958446806,
27,27,1.093679666519165,92.96747596759948,0.06660865478952496,0.4212041553194,0.5787958446806,
28,28,1.1269652843475342,92.3464837630609,0.06818021736854364,0.4212041553194,0.5787958446806,
29,29,1.1603703498840332,93.52707262322545,0.0697347327634505,0.4212041553194,0.5787958446806,
30,30,1.1938951015472412,95.2047634927898,0.071284753402329,0.4212041553194,0.5787958446806,
31,31,1.2277090549468994,95.52475440334186,0.07283161882046922,0.4212041553194,0.5787958446806,
32,32,1.262272596359253,93.62743721808394,0.07435914891653604,0.4212041553194,0.5787958446806,
33,33,1.2963554859161377,90.59779190057402,0.07584298031737793,0.4212041553194,0.5787958446806,
34,34,1.3302838802337646,88.797350979321,0.07727126407579267,0.4212041553194,0.5787958446806,
35,35,1.3636760711669922,90.06486559850113,0.0786612112616764,0.4212041553194,0.5787958446806,
36,36,1.397444486618042,94.2726061102269,0.08006102445897488,0.4212041553194,0.5787958446806,
37,37,1.4313948154449463,99.19960595103306,0.08153681113141552,0.4212041553194,0.5787958446806,
38,38,1.4647643566131592,101.83642931195334,0.08314650084200345,0.4212041553194,0.5787958446806,
39,39,1.4981610774993896,100.5299591588866,0.08490825281297558,0.4212041553194,0.5787958446806,
40,40,1.5318820476531982,96.38648127529216,0.08678503262426815,0.4212041553194,0.5787958446806,
41,41,1.5655641555786133,92.43378853977717,0.08870200358923795,0.4212041553194,0.5787958446806,
42,42,1.5989711284637451,91.26407936776026,0.09058048906059618,0.4212041553194,0.5787958446806,
43,43,1.6325104236602783,93.30590922576904,0.09236039559897352,0.4212041553194,0.5787958446806,
44,44,1.6659157276153564,96.80071932724007,0.09400517806253542,0.4212041553194,0.5787958446806,
45,45,1.7002696990966797,99.18063449577261,0.09550121129925809,0.4212041553194,0.5787958446806,
46,46,1.7340154647827148,98.91520339125414,0.09686095655886426,0.4212041553194,0.5787958446806,
47,47,1.7678205966949463,96.50135649679041,0.09812663927060114,0.4212041553194,0.5787958446806,
48,48,1.8019671440124512,93.76173671000312,0.09936482975543277,0.4212041553194,0.5787958446806,
49,49,1.835895299911499,92.24686335348967,0.10065112042030992,0.4212041553194,0.5787958446806,
50,50,1.8707389831542969,92.23781093875968,0.10205339497932608,0.4212041553194,0.5787958446806,
51,51,1.904658317565918,92.89078105702603,0.10361988163502132,0.4212041553194,0.5787958446806,
52,52,1.9386110305786133,93.09036154701447,0.10537355594913986,0.4212041553194,0.5787958446806,
53,53,1.9726269245147705,92.31607211524232,0.10731405952495085,0.4212041553194,0.5787958446806,
54,54,2.0065605640411377,90.9665452383927,0.10942675683730863,0.4212041553194,0.5787958446806,
55,55,2.040222644805908,90.00906350111107,0.111693476622323,0.4212041553194,0.5787958446806,
56,56,2.07401442527771,90.30189258136278,0.11409749915833736,0.4212041553194,0.5787958446806,
57,57,2.1077842712402344,92.06389588546314,0.11661995375666183,0.4212041553194,0.5787958446806,
58,58,2.1419360637664795,94.75677509086228,0.11923078573860964,0.4212041553194,0.5787958446806,
59,59,2.1755716800689697,97.39577116256355,0.12188079121015442,0.4212041553194,0.5787958446806,
