,step,time,ff,rmsd_avg,occ_0,occ_1,occ_2,occ_3,pdb
0,0,7.152557373046875e-07,5.429362647484687,1.0832571273505705e-15,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,/wynton/home/sali/mhancock/xray/dev/19_synthetic_native_2/data/out/4_state/6/output_0/pdbs/0.pdb
1,1,0.1895451545715332,12.647241386083323,0.006260717244219757,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
2,2,0.2626214027404785,22.710738074344135,0.009804946271958279,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
3,3,0.33391261100769043,35.20833790586193,0.013261530574890988,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
4,4,0.4045877456665039,48.17950659831279,0.016556274099850114,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
5,5,0.475308895111084,59.696851294417705,0.01962611206315224,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
6,6,0.5458950996398926,68.3539225354363,0.022402398871917955,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
7,7,0.616358757019043,73.66717422973232,0.02482923084309876,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
8,8,0.6867084503173828,76.12837621639248,0.026882743193007593,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
9,9,0.7512600421905518,76.84117866651404,0.028580544089134338,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
10,10,0.8124589920043945,76.97527073162932,0.02997769046496239,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
11,11,0.8739914894104004,77.3450156374659,0.031154138705211797,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
12,12,0.935335636138916,78.25386946331938,0.03220032623447578,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
13,13,0.9963655471801758,79.57040037185905,0.03320427392546553,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
14,14,1.0576019287109375,80.93259881197037,0.03424082231832529,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
15,15,1.1187522411346436,81.97751203567555,0.035363424933661236,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
16,16,1.1796631813049316,82.51366377611487,0.03659995244025968,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
17,17,1.2410995960235596,82.5858173877869,0.03795395898735232,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
18,18,1.3020994663238525,82.42892412714055,0.039411040811048875,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
19,19,1.3629956245422363,82.3528313017448,0.040947705628560156,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
20,20,1.4241576194763184,82.61740696297954,0.04253948558386434,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
21,21,1.4853367805480957,83.3456203330467,0.0441661340022813,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
22,22,1.546398639678955,84.4962152336127,0.04581343614548661,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
23,23,1.6081314086914062,85.89437468443847,0.047472343397869064,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
24,24,1.6702334880828857,87.30389672821121,0.049136595926841505,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
25,25,1.7324233055114746,88.51515089531686,0.05080001041890447,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
26,26,1.7946302890777588,89.41845779217023,0.052454415850440056,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
27,27,1.8553838729858398,90.03505807103036,0.0540888681700795,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
28,28,1.9176807403564453,90.49154712951486,0.05569026695432246,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
29,29,1.9790945053100586,90.94588188272246,0.0572449871582314,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
30,30,2.0407209396362305,91.4939443648488,0.058740854890826526,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
31,31,2.107435703277588,92.09505642836699,0.06016884394707318,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
32,32,2.1683926582336426,92.55084480556239,0.0615241424936389,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
33,33,2.2294044494628906,92.55735065041034,0.06280652574290513,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
34,34,2.2904748916625977,91.82594135589773,0.06402014116679099,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
35,35,2.351552724838257,90.23515325542508,0.06517285467213228,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
36,36,2.4124577045440674,87.94584049568599,0.06627530140957828,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
37,37,2.4737331867218018,85.41200942070574,0.06733978787072878,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
38,38,2.534666061401367,83.26393811745298,0.06837921217764341,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
39,39,2.5959765911102295,82.10422468528256,0.06940613888855757,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
40,40,2.6573448181152344,82.29657988834262,0.0704320431989117,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
41,41,2.718768358230591,83.82338620880365,0.0714665882971034,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
42,42,2.780893087387085,86.26052352881959,0.07251675247552511,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
43,43,2.8434300422668457,88.88946740333094,0.07358578705673827,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
44,44,2.905484437942505,90.93447949084364,0.07467235658731157,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
45,45,2.9663479328155518,91.86114898625017,0.07577057402210256,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
46,46,3.0279908180236816,91.6133015069113,0.07687155619749465,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
47,47,3.0894014835357666,90.65694869719604,0.07796635332368893,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
48,48,3.1510283946990967,89.78826052087582,0.07904916458550282,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
49,49,3.2124693393707275,89.79468424453128,0.08011953574104344,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
50,50,3.2736191749572754,91.12577766257976,0.08118287462601977,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
51,51,3.3347644805908203,93.69941524988329,0.08224938083849181,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
52,52,3.3958418369293213,96.89998553626216,0.08333178252420059,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
53,53,3.4564943313598633,99.77313364884179,0.08444227623223637,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
54,54,3.517103672027588,101.37713895673892,0.0855892396275877,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
55,55,3.578831434249878,101.1801972238957,0.08677475355938087,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
56,56,3.640627145767212,99.32118785321308,0.08799415097033166,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
57,57,3.7020456790924072,96.57796438734304,0.08923799503058955,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
58,58,3.763758897781372,94.04996586205255,0.09049544016955229,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
59,59,3.8257603645324707,92.73010083377935,0.09175720925331014,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
60,60,3.8870677947998047,93.16570101932425,0.09301699991933393,0.11110260672320649,0.3428902640329743,0.14072130255104598,0.4052858266927733,
