,step,time,ff,rmsd_avg_0,pdb
0,0.0,2.384185791015625e-07,45.73894740589037,0.0,/wynton/home/sali/mhancock/xray/dev/30_1_res_decoys/data/52/output_0/pdbs/0.pdb
1,1.0,0.06442570686340332,47.05380710575102,0.0012225109206871086,
2,2.0,0.09298968315124512,82.32518764588255,0.01908702259970429,
3,3.0,0.1206974983215332,89.35382751735258,0.019346477346898656,
4,4.0,0.14821362495422363,97.93110543063116,0.019774858987195228,
5,5.0,0.17567229270935059,105.88349272510615,0.02033006379925273,
6,6.0,0.20351815223693848,111.33998801166646,0.020949241727332164,
7,7.0,0.23099112510681152,114.29400174720445,0.021545402038115988,
8,8.0,0.2585320472717285,115.54731487293745,0.02203274428240224,
9,9.0,0.28595447540283203,115.33332581713208,0.0223759477804306,
10,10.0,0.31363534927368164,114.73205142185867,0.0225847520037754,
11,11.0,0.34145188331604004,114.69484135679528,0.022758676165365577,
12,12.0,0.3688349723815918,115.56980840805033,0.022953791954648722,
13,13.0,0.39642333984375,116.95868877042659,0.023208313376414897,
14,14.0,0.42419958114624023,118.49606689739878,0.023561032325315194,
15,15.0,0.45162391662597656,120.5683654680343,0.023991939872793706,
16,16.0,0.4791231155395508,122.71879326773839,0.024415804005816485,
17,17.0,0.5066013336181641,124.65935999781757,0.024718307501677337,
18,18.0,0.5342977046966553,126.3819451222659,0.02481667531857628,
19,19.0,0.5621404647827148,127.64869741523148,0.024698750160269744,
20,20.0,0.5896632671356201,128.37623465321758,0.024410491610525206,
21,21.0,0.6171643733978271,128.97838330502586,0.024208939743079843,
22,22.0,0.6445801258087158,129.631133208676,0.024169304223590482,
23,23.0,0.6720287799835205,130.98042346786562,0.024244630284389262,
24,24.0,0.699578046798706,132.8252298049152,0.024320754695323712,
25,25.0,0.7270445823669434,134.5227909431152,0.024257056912897697,
26,26.0,0.7546370029449463,135.52965336706697,0.023933698525172523,
27,27.0,0.7821600437164307,136.04443279826052,0.023309955449567262,
28,28.0,0.8107447624206543,135.37152842808035,0.022428598101543563,
29,29.0,0.8381867408752441,133.7962528690019,0.021544655216056186,
30,30.0,0.8656787872314453,131.86407721867602,0.020856953136775963,
31,31.0,0.8932597637176514,130.60804062123395,0.02041280239224159,
32,32.0,0.920773983001709,130.20058047605096,0.020227574067859917,
33,33.0,0.948488712310791,130.41938831947755,0.020337933365067586,
34,34.0,0.9760701656341553,130.87352839026957,0.020620984363381466,
35,35.0,1.0035722255706787,130.8620177737596,0.021034114305215467,
36,36.0,1.0312268733978271,129.80495383450918,0.021521625990234206,
37,37.0,1.0589942932128906,127.48276069600871,0.02203586175499111,
38,38.0,1.0867030620574951,124.46820434859316,0.022557683590373943,
39,39.0,1.114290475845337,121.30457256584762,0.023098531542324198,
40,40.0,1.141937494277954,117.74396458044447,0.023691505738788067,
41,41.0,1.169511079788208,114.34303361075868,0.024401388322175883,
42,42.0,1.197042465209961,112.11081793315515,0.025194185122629994,
43,43.0,1.2249994277954102,111.9620497782004,0.026006011568782437,
44,44.0,1.252645492553711,114.22968876898673,0.026782130685668055,
45,45.0,1.2803030014038086,118.35909564898654,0.027459386030994307,
46,46.0,1.3080220222473145,123.21416283296892,0.02798229297993776,
47,47.0,1.3355262279510498,127.4991881259532,0.028312883093395077,
48,48.0,1.3630452156066895,130.2301462813019,0.02839761175747146,
49,49.0,1.3906280994415283,131.26699647064834,0.02818869776601583,
50,50.0,1.4183170795440674,131.4052225312321,0.02773877762033401,
51,51.0,1.445939540863037,131.08690262456972,0.027156367496105463,
52,52.0,1.473578691482544,130.4678495125354,0.026418845661524578,
53,53.0,1.5010600090026855,129.55213220732847,0.025553462165921692,
54,54.0,1.52870774269104,128.58937423853365,0.02463683586735013,
55,55.0,1.5564723014831543,128.22786608321516,0.023782275357752913,
56,56.0,1.5841810703277588,128.57079247974906,0.023089366801537534,
57,57.0,1.6118040084838867,130.1273502827296,0.02264946865561655,
58,58.0,1.6393446922302246,131.81433897808455,0.0225321790814305,
59,59.0,1.6673917770385742,132.28408435613227,0.022817177223814575,
60,60.0,1.6950411796569824,130.85645811837017,0.023456633170778746,
61,61.0,1.722630262374878,128.05745429873224,0.02426880184972627,
62,62.0,1.7502944469451904,124.8914316281382,0.02513829583168001,
63,63.0,1.7778947353363037,121.92608816070637,0.02605548117415075,
64,64.0,1.8058125972747803,119.2708864014345,0.02702564339985293,
65,65.0,1.8334178924560547,117.19739480992556,0.02805232430440067,
66,66.0,1.8610332012176514,116.5528676614328,0.02909748502050503,
67,67.0,1.8886873722076416,118.07462541405323,0.030073411935377277,
68,68.0,1.9165897369384766,121.6688397468532,0.03082515782564768,
69,69.0,1.944047451019287,126.55736496630223,0.03124141081944327,
