,step,time,ff,rmsd_avg,occ_0,pdb
0,0,4.76837158203125e-07,5.42936264748468,0.0,1.0,/wynton/home/sali/mhancock/xray/dev/19_synthetic_native_2/data/out/1_state/4/output_0/pdbs/0.pdb
1,1,0.07500100135803223,37.427198946150696,0.015108409883579714,1.0,
2,2,0.10704636573791504,69.69613273374091,0.022382819983425617,1.0,
3,3,0.13448381423950195,87.32306260172894,0.028310200846075544,1.0,
4,4,0.15903043746948242,85.02604295860323,0.03240253032332617,1.0,
5,5,0.18205928802490234,77.31843831506774,0.03540769371664989,1.0,
6,6,0.2050764560699463,75.55444679312254,0.03866557761609608,1.0,
7,7,0.2281482219696045,78.78906689345229,0.043047905397096756,1.0,
8,8,0.25113987922668457,82.03390073269503,0.04846636159356577,1.0,
9,9,0.2741129398345947,83.5495989771471,0.054114608354023715,1.0,
10,10,0.29706907272338867,84.45448853894882,0.05917427999518183,1.0,
11,11,0.3200359344482422,85.18418101752067,0.0633196234578695,1.0,
12,12,0.34305429458618164,85.23468918833319,0.06673929463844548,1.0,
13,13,0.3660762310028076,85.2060884536065,0.06987752897952103,1.0,
14,14,0.389176607131958,87.091923771334,0.07312195583102662,1.0,
15,15,0.41225481033325195,91.94859146343146,0.07663572508296067,1.0,
16,16,0.43895578384399414,97.47834455290652,0.08039988048385752,1.0,
17,17,0.4621291160583496,99.02882412360657,0.08433134475502911,1.0,
18,18,0.48525524139404297,94.9515433818791,0.08834870665521016,1.0,
19,19,0.5083277225494385,89.89837070083567,0.09239055574838946,1.0,
20,20,0.5314371585845947,89.20472075477232,0.09641634106832628,1.0,
21,21,0.5545685291290283,91.73073813333303,0.10037418467584183,1.0,
22,22,0.5776944160461426,91.66464916863941,0.10413677842219549,1.0,
23,23,0.6007869243621826,87.6130889571279,0.10749991999399162,1.0,
24,24,0.6239984035491943,85.85147207559314,0.11033779172459605,1.0,
25,25,0.6469733715057373,90.94119125872416,0.11274396329717692,1.0,
26,26,0.6700568199157715,97.92714954703939,0.11498604145819137,1.0,
27,27,0.6931846141815186,97.6936931151734,0.11733632190377175,1.0,
28,28,0.7163023948669434,90.02861150039286,0.11987811071090036,1.0,
29,29,0.7393336296081543,84.91976203653536,0.12248950641922962,1.0,
30,30,0.7617838382720947,88.3162202766305,0.12502981143479056,1.0,
31,31,0.7817220687866211,95.20770792035177,0.12746504553515367,1.0,
32,32,0.8016541004180908,96.98651018800933,0.12986466950623177,1.0,
33,33,0.8216750621795654,92.64455747842774,0.13234747769242886,1.0,
34,34,0.8416967391967773,89.21741027874799,0.13501372537057738,1.0,
35,35,0.8616161346435547,91.39376607512506,0.13789230160354635,1.0,
36,36,0.8816061019897461,96.46283330640904,0.14092748197360824,1.0,
37,37,0.9015786647796631,98.47797572876789,0.14399785717951605,1.0,
38,38,0.9215447902679443,95.00768221150312,0.14697716587351747,1.0,
39,39,0.9414148330688477,89.68719345680637,0.14980869438229022,1.0,
40,40,0.9613494873046875,88.13822659505766,0.15249925616254517,1.0,
41,41,0.9812424182891846,92.32478988847049,0.1550435316786223,1.0,
42,42,1.0011475086212158,98.8494247168693,0.1573725914767186,1.0,
43,43,1.0210964679718018,102.33178336697108,0.1593764044583485,1.0,
44,44,1.0411036014556885,100.9934613993594,0.16101314479228268,1.0,
45,45,1.0610411167144775,97.76617470667844,0.16242078555022124,1.0,
46,46,1.0810596942901611,95.56571643486964,0.16388073210308227,1.0,
47,47,1.100964069366455,94.77324438178991,0.16565479623905807,1.0,
48,48,1.1209759712219238,95.59407768261414,0.16784150922825083,1.0,
49,49,1.1408677101135254,98.9767392332785,0.17035884793598016,1.0,
50,50,1.1609063148498535,103.36145044168296,0.17305332897773765,1.0,
51,51,1.1808350086212158,103.62664300481293,0.17581174445987002,1.0,
52,52,1.2008731365203857,97.23092365850366,0.17859368740546586,1.0,
53,53,1.2208051681518555,89.68784494936972,0.18141988328659017,1.0,
54,54,1.2408123016357422,88.40502185912624,0.18434998324936636,1.0,
55,55,1.2607707977294922,93.38563959167502,0.18744393840558712,1.0,
56,56,1.2807698249816895,97.77359588924196,0.19069890071018478,1.0,
57,57,1.300696849822998,96.53728686263875,0.19399949253337237,1.0,
58,58,1.3206684589385986,92.23853006588348,0.19718896777987566,1.0,
59,59,1.3406767845153809,89.77480596169633,0.2002116028253616,1.0,
60,60,1.3607966899871826,89.41962914274004,0.203134626876304,1.0,
61,61,1.3808271884918213,88.09413495874335,0.20605860089098804,1.0,
62,62,1.4007785320281982,84.61026929693938,0.2090372041043662,1.0,
63,63,1.42079496383667,81.14851814949304,0.2120682012544814,1.0,
64,64,1.440924882888794,80.20734228480532,0.2151325808246248,1.0,
65,65,1.4614036083221436,82.19066656913952,0.21822265729032525,1.0,
66,66,1.4815092086791992,85.71884574080005,0.22134062635803609,1.0,
67,67,1.5018115043640137,89.04016354478696,0.224480401074442,1.0,
68,68,1.5220863819122314,91.36798053373784,0.2276065974323366,1.0,
69,69,1.5421862602233887,93.2162728127785,0.23065006843087227,1.0,
70,70,1.5622491836547852,94.87736389726098,0.23353260497713782,1.0,
