,cifs,refs,w_0_0,w_1_0,w_0_1,w_1_1
0,/wynton/home/sali/mhancock/xray/dev/29_synthetic_native_3/data/cifs/7mhf_20/0/0.cif,/wynton/home/sali/mhancock/xray/dev/29_synthetic_native_3/data/pdbs/7mhf_20/0.pdb,0.5105879489376552,0.4894120510623448,,
1,"/wynton/home/sali/mhancock/xray/dev/29_synthetic_native_3/data/cifs/7mhf_20/0/0.cif,/wynton/home/sali/mhancock/xray/dev/29_synthetic_native_3/data/cifs/7mhf_20/0/1.cif","/wynton/home/sali/mhancock/xray/dev/29_synthetic_native_3/data/pdbs/7mhf_20/0.pdb,/wynton/home/sali/mhancock/xray/dev/29_synthetic_native_3/data/pdbs/7mhf_20/0.pdb",0.5105879489376552,0.4894120510623448,0.5555655588277791,0.4444344411722208
2,/wynton/home/sali/mhancock/xray/dev/29_synthetic_native_3/data/cifs/7mhf_20/1/0.cif,/wynton/home/sali/mhancock/xray/dev/29_synthetic_native_3/data/pdbs/7mhf_20/1.pdb,0.8933252038149659,0.106674796185034,,
3,"/wynton/home/sali/mhancock/xray/dev/29_synthetic_native_3/data/cifs/7mhf_20/1/0.cif,/wynton/home/sali/mhancock/xray/dev/29_synthetic_native_3/data/cifs/7mhf_20/1/1.cif","/wynton/home/sali/mhancock/xray/dev/29_synthetic_native_3/data/pdbs/7mhf_20/1.pdb,/wynton/home/sali/mhancock/xray/dev/29_synthetic_native_3/data/pdbs/7mhf_20/1.pdb",0.8933252038149659,0.106674796185034,0.2607871916263765,0.7392128083736236
4,/wynton/home/sali/mhancock/xray/dev/29_synthetic_native_3/data/cifs/7mhf_20/2/0.cif,/wynton/home/sali/mhancock/xray/dev/29_synthetic_native_3/data/pdbs/7mhf_20/2.pdb,0.585996362394325,0.414003637605675,,
5,"/wynton/home/sali/mhancock/xray/dev/29_synthetic_native_3/data/cifs/7mhf_20/2/0.cif,/wynton/home/sali/mhancock/xray/dev/29_synthetic_native_3/data/cifs/7mhf_20/2/1.cif","/wynton/home/sali/mhancock/xray/dev/29_synthetic_native_3/data/pdbs/7mhf_20/2.pdb,/wynton/home/sali/mhancock/xray/dev/29_synthetic_native_3/data/pdbs/7mhf_20/2.pdb",0.585996362394325,0.414003637605675,0.5822097442909565,0.4177902557090434
6,/wynton/home/sali/mhancock/xray/dev/29_synthetic_native_3/data/cifs/7mhf_20/3/0.cif,/wynton/home/sali/mhancock/xray/dev/29_synthetic_native_3/data/pdbs/7mhf_20/3.pdb,0.3754603004127571,0.6245396995872429,,
7,"/wynton/home/sali/mhancock/xray/dev/29_synthetic_native_3/data/cifs/7mhf_20/3/0.cif,/wynton/home/sali/mhancock/xray/dev/29_synthetic_native_3/data/cifs/7mhf_20/3/1.cif","/wynton/home/sali/mhancock/xray/dev/29_synthetic_native_3/data/pdbs/7mhf_20/3.pdb,/wynton/home/sali/mhancock/xray/dev/29_synthetic_native_3/data/pdbs/7mhf_20/3.pdb",0.3754603004127571,0.6245396995872429,0.2971366246672047,0.7028633753327952
8,/wynton/home/sali/mhancock/xray/dev/29_synthetic_native_3/data/cifs/7mhf_20/4/0.cif,/wynton/home/sali/mhancock/xray/dev/29_synthetic_native_3/data/pdbs/7mhf_20/4.pdb,0.3037196524824338,0.6962803475175663,,
9,"/wynton/home/sali/mhancock/xray/dev/29_synthetic_native_3/data/cifs/7mhf_20/4/0.cif,/wynton/home/sali/mhancock/xray/dev/29_synthetic_native_3/data/cifs/7mhf_20/4/1.cif","/wynton/home/sali/mhancock/xray/dev/29_synthetic_native_3/data/pdbs/7mhf_20/4.pdb,/wynton/home/sali/mhancock/xray/dev/29_synthetic_native_3/data/pdbs/7mhf_20/4.pdb",0.3037196524824338,0.6962803475175663,0.3571875705443523,0.6428124294556478
10,/wynton/home/sali/mhancock/xray/dev/29_synthetic_native_3/data/cifs/7mhf_20/5/0.cif,/wynton/home/sali/mhancock/xray/dev/29_synthetic_native_3/data/pdbs/7mhf_20/5.pdb,0.8833825376214957,0.1166174623785044,,
11,"/wynton/home/sali/mhancock/xray/dev/29_synthetic_native_3/data/cifs/7mhf_20/5/0.cif,/wynton/home/sali/mhancock/xray/dev/29_synthetic_native_3/data/cifs/7mhf_20/5/1.cif","/wynton/home/sali/mhancock/xray/dev/29_synthetic_native_3/data/pdbs/7mhf_20/5.pdb,/wynton/home/sali/mhancock/xray/dev/29_synthetic_native_3/data/pdbs/7mhf_20/5.pdb",0.8833825376214957,0.1166174623785044,0.8278070387030423,0.1721929612969576
12,/wynton/home/sali/mhancock/xray/dev/29_synthetic_native_3/data/cifs/7mhf_20/6/0.cif,/wynton/home/sali/mhancock/xray/dev/29_synthetic_native_3/data/pdbs/7mhf_20/6.pdb,0.5873668862662266,0.4126331137337734,,
13,"/wynton/home/sali/mhancock/xray/dev/29_synthetic_native_3/data/cifs/7mhf_20/6/0.cif,/wynton/home/sali/mhancock/xray/dev/29_synthetic_native_3/data/cifs/7mhf_20/6/1.cif","/wynton/home/sali/mhancock/xray/dev/29_synthetic_native_3/data/pdbs/7mhf_20/6.pdb,/wynton/home/sali/mhancock/xray/dev/29_synthetic_native_3/data/pdbs/7mhf_20/6.pdb",0.5873668862662266,0.4126331137337734,0.5876070315457077,0.4123929684542922
14,/wynton/home/sali/mhancock/xray/dev/29_synthetic_native_3/data/cifs/7mhf_20/7/0.cif,/wynton/home/sali/mhancock/xray/dev/29_synthetic_native_3/data/pdbs/7mhf_20/7.pdb,0.2977014723383389,0.702298527661661,,
15,"/wynton/home/sali/mhancock/xray/dev/29_synthetic_native_3/data/cifs/7mhf_20/7/0.cif,/wynton/home/sali/mhancock/xray/dev/29_synthetic_native_3/data/cifs/7mhf_20/7/1.cif","/wynton/home/sali/mhancock/xray/dev/29_synthetic_native_3/data/pdbs/7mhf_20/7.pdb,/wynton/home/sali/mhancock/xray/dev/29_synthetic_native_3/data/pdbs/7mhf_20/7.pdb",0.2977014723383389,0.702298527661661,0.3810310187748763,0.6189689812251237
16,/wynton/home/sali/mhancock/xray/dev/29_synthetic_native_3/data/cifs/7mhf_20/8/0.cif,/wynton/home/sali/mhancock/xray/dev/29_synthetic_native_3/data/pdbs/7mhf_20/8.pdb,0.6423932980951059,0.3576067019048941,,
17,"/wynton/home/sali/mhancock/xray/dev/29_synthetic_native_3/data/cifs/7mhf_20/8/0.cif,/wynton/home/sali/mhancock/xray/dev/29_synthetic_native_3/data/cifs/7mhf_20/8/1.cif","/wynton/home/sali/mhancock/xray/dev/29_synthetic_native_3/data/pdbs/7mhf_20/8.pdb,/wynton/home/sali/mhancock/xray/dev/29_synthetic_native_3/data/pdbs/7mhf_20/8.pdb",0.6423932980951059,0.3576067019048941,0.6587725721052035,0.3412274278947966
18,/wynton/home/sali/mhancock/xray/dev/29_synthetic_native_3/data/cifs/7mhf_20/9/0.cif,/wynton/home/sali/mhancock/xray/dev/29_synthetic_native_3/data/pdbs/7mhf_20/9.pdb,0.1572780552591277,0.8427219447408723,,
19,"/wynton/home/sali/mhancock/xray/dev/29_synthetic_native_3/data/cifs/7mhf_20/9/0.cif,/wynton/home/sali/mhancock/xray/dev/29_synthetic_native_3/data/cifs/7mhf_20/9/1.cif","/wynton/home/sali/mhancock/xray/dev/29_synthetic_native_3/data/pdbs/7mhf_20/9.pdb,/wynton/home/sali/mhancock/xray/dev/29_synthetic_native_3/data/pdbs/7mhf_20/9.pdb",0.1572780552591277,0.8427219447408723,0.1757923147534726,0.8242076852465273
