,step,time,ff,rmsd_avg,occ_0,occ_1,occ_2,occ_3,pdb
0,0,4.76837158203125e-07,5.429362647484687,1.6940362678093472e-15,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,/wynton/home/sali/mhancock/xray/dev/19_synthetic_native_2/data/out/4_state/4/output_0/pdbs/0.pdb
1,1,0.17867708206176758,13.5533320227647,0.002543993512864144,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
2,2,0.25557899475097656,24.049748918675576,0.003881765994629833,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
3,3,0.3282787799835205,36.749695890591354,0.005195713017012662,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
4,4,0.40224647521972656,49.514118097464724,0.0064447717253053064,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
5,5,0.5229895114898682,60.294114904430906,0.007607590151964645,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
6,6,0.6385953426361084,67.68153720617497,0.008664175686742713,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
7,7,0.7224583625793457,71.3480342594064,0.009603169998219415,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
8,8,0.7973358631134033,72.05243549530114,0.010427932221615688,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
9,9,0.8715853691101074,71.17756212587368,0.011157417923090994,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
10,10,0.9460656642913818,70.10186801073515,0.011821669764089831,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
11,11,1.0205202102661133,69.74641868870187,0.012454818943274526,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
12,12,1.0950977802276611,70.42162696869212,0.013088377278312439,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
13,13,1.1694447994232178,71.91573129181643,0.013746046575543186,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
14,14,1.2438125610351562,73.71754477884807,0.014440370535836907,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
15,15,1.3168067932128906,75.28039031294443,0.01517153145760008,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
16,16,1.3744378089904785,76.24791912703142,0.015928651179269136,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
17,17,1.430924892425537,76.57409507637334,0.01669345457500485,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
18,18,1.487680435180664,76.50383204399672,0.017445235660470654,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
19,19,1.5441837310791016,76.43899466276477,0.018165511540145347,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
20,20,1.6006693840026855,76.7621110920125,0.01884108910862399,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
21,21,1.6571481227874756,77.69621215050014,0.01946519376829081,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
22,22,1.7137031555175781,79.24799445666417,0.02003708492725484,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
23,23,1.7702198028564453,81.24020505284422,0.020560836606339873,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
24,24,1.8269124031066895,83.40690744990133,0.021043820451186305,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
25,25,1.8835182189941406,85.50712937510329,0.021495197175402717,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
26,26,1.9399089813232422,87.40913324645781,0.02192458303664026,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
27,27,1.9968445301055908,89.11174238889069,0.022341017765855686,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
28,28,2.0540945529937744,90.69883201924625,0.022752331418091888,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
29,29,2.113401412963867,92.25428098897387,0.023164924058881486,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
30,30,2.1742067337036133,93.78048452068097,0.023583857238046204,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
31,31,2.2529444694519043,95.15840539778536,0.024013078910551773,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
32,32,2.324967384338379,96.16843906873964,0.02445561264975028,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
33,33,2.39577054977417,96.56938211780286,0.02491362555903319,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
34,34,2.4662697315216064,96.21186277295641,0.025388404874997137,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
35,35,2.5367026329040527,95.14392775447149,0.025880365663229845,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
36,36,2.6073453426361084,93.65787666514841,0.0263892248005777,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
37,37,2.6779141426086426,92.24201604662974,0.026914384427224186,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
38,38,2.7486541271209717,91.4398296602314,0.027455419395397387,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
39,39,2.811121940612793,91.66167449793913,0.02801245209214748,0.3174958943350732,0.18521341244193454,0.31322430359653897,0.18406638962645325,
